customer_id,churn_probability,predicted_clv,risk_segment
1,0.2582423352416115,0.0,Medium Risk
2,0.2644469806293404,392.0553509523808,Medium Risk
3,0.26395656212539803,152.63635364552113,Medium Risk
4,0.1944651179706329,633.0236487442912,Medium Risk
5,0.354908156239192,0.0,Medium Risk
6,0.246491780644705,719.3343181369397,Medium Risk
7,0.2684698470576052,318.60159892246645,Medium Risk
8,0.5970674480984873,0.0,Medium Risk
9,0.23882649885135832,217.57256164477292,Medium Risk
10,0.2628890277438088,452.4448026728341,Medium Risk
11,0.2888888009307488,540.6549942006126,Medium Risk
12,0.32230680908324083,451.53356022302034,Medium Risk
13,0.34934839600718826,0.0,Medium Risk
14,0.20796758664073578,275.4181998948274,Medium Risk
15,0.26831285907815533,0.0,Medium Risk
16,0.2662559612750941,663.6677577224981,Medium Risk
17,0.3320069548908004,263.55392889277397,Medium Risk
18,0.25533085975150827,338.217562995455,Medium Risk
19,0.22813710957074423,273.5914564940289,Medium Risk
20,0.1315293314268548,70.19298642857144,Medium Risk
21,0.23309501508743125,930.88744672619,Low Risk
22,0.3558926933631891,0.0,Medium Risk
23,0.45817407450027525,0.0,Medium Risk
24,0.26746904942358646,664.6877997681653,Medium Risk
25,0.25780269831601343,406.0818950563243,Medium Risk
26,0.36152136968835796,0.0,Medium Risk
27,0.3074725493704805,0.0,Medium Risk
28,0.2489799426990724,176.269468574481,Medium Risk
29,0.3225866652252505,589.83455629402,Medium Risk
30,0.270451830369944,620.5499071753248,Medium Risk
31,0.34265840666435865,175.78546262058208,Medium Risk
32,0.2635631197029767,823.6418588034182,Medium Risk
33,0.2952786130121367,321.78730096070603,Medium Risk
34,0.30108651823149285,0.0,Medium Risk
35,0.26409025547087617,487.7489744011543,Medium Risk
36,0.230130644621812,572.8101638915233,Medium Risk
37,0.2293720985929206,583.5539898809523,Medium Risk
38,0.2379393901050118,962.376218333333,Low Risk
39,0.5588599716006935,0.0,Medium Risk
40,0.40023444514028905,0.0,Medium Risk
41,0.18790233296638295,297.5136890188978,Medium Risk
42,0.32627476865908983,0.0,Medium Risk
43,0.28671601857609064,670.9102972555788,Medium Risk
44,0.3448506898863024,0.0,Medium Risk
45,0.3605973455806722,0.0,Medium Risk
46,0.26646659654721744,281.02838908369404,Medium Risk
47,0.33592123357542436,0.0,Medium Risk
48,0.2574541274350287,0.0,Low Risk
49,0.3049730865271066,964.1424083333333,Medium Risk
50,0.36363503447819207,0.0,Medium Risk
51,0.27275565184509554,857.9245934330612,Medium Risk
52,0.3058813854489227,315.7374751190475,Medium Risk
53,0.29440625206322135,892.3081486363643,Medium Risk
